feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_006571318,0,0.0,,,2970
prot__XP_006571320,0,0.0,,,2971
prot__XP_006571325,0,0.0,,,2972
prot__XP_006571326,0,0.0,,,2973
prot__XP_006571335,0,0.0,,,2974
prot__XP_006571344,0,0.0,,,2975
prot__XP_006571354,0,0.0,,,2976
prot__XP_006571356,0,0.0,,,2977
prot__XP_006571359,0,0.0,,,2978
prot__XP_006571365,0,0.0,,,2979
prot__XP_006571384,0,0.0,,,2980
prot__XP_006571387,0,0.0,,,2981
prot__XP_006571389,0,0.0,,,2982
prot__XP_006571393,0,0.0,,,2983
prot__XP_006571404,0,0.0,,,2984
prot__XP_006571406,0,0.0,,,2985
prot__XP_006571408,0,0.0,,,2986
prot__XP_006571410,0,0.0,,,2987
prot__XP_006571426,0,0.0,,,2988
prot__XP_006571427,0,0.0,,,2989
prot__XP_006571428,0,0.0,,,2990
prot__XP_006571430,0,0.0,,,2991
prot__XP_006571434,0,0.0,,,2992
prot__XP_006571438,0,0.0,,,2993
prot__XP_006571447,0,0.0,,,2994
prot__XP_006571453,0,0.0,,,2995
prot__XP_006571496,0,0.0,,,2996
prot__XP_006571498,0,0.0,,,2997
prot__XP_006571525,0,0.0,,,2998
prot__XP_006571560,0,0.0,,,2999
prot__XP_006571571,0,0.0,,,3000
prot__XP_006571587,0,0.0,,,3001
prot__XP_006571623,0,0.0,,,3002
prot__XP_006571627,0,0.0,,,3003
prot__XP_006571628,0,0.0,,,3004
prot__XP_006571644,0,0.0,,,3005
prot__XP_006571646,0,0.0,,,3006
prot__XP_006571661,0,0.0,,,3007
prot__XP_006571667,0,0.0,,,3008
prot__XP_006571671,0,0.0,,,3009
prot__XP_006571673,0,0.0,,,3010
prot__XP_006571675,0,0.0,,,3011
prot__XP_006571694,0,0.0,,,3012
prot__XP_006571695,0,0.0,,,3013
prot__XP_006571696,0,0.0,,,3014
prot__XP_006571698,0,0.0,,,3015
prot__XP_006571701,0,0.0,,,3016
prot__XP_006571704,0,0.0,,,3017
prot__XP_006571706,0,0.0,,,3018
prot__XP_006571715,0,0.0,,,3019
prot__XP_006571730,0,0.0,,,3020
prot__XP_006571750,0,0.0,,,3021
prot__XP_006571751,0,0.0,,,3022
prot__XP_006571767,0,0.0,,,3023
prot__XP_006571771,0,0.0,,,3024
prot__XP_006571773,0,0.0,,,3025
prot__XP_006571821,0,0.0,,,3026
prot__XP_006571828,0,0.0,,,3027
prot__XP_006571832,0,0.0,,,3028
prot__XP_006571833,0,0.0,,,3029
prot__XP_006571842,0,0.0,,,3030
prot__XP_006571875,0,0.0,,,3031
prot__XP_006571876,0,0.0,,,3032
prot__XP_006571882,0,0.0,,,3033
prot__XP_006571886,0,0.0,,,3034
prot__XP_006571897,0,0.0,,,3035
prot__XP_006571900,0,0.0,,,3036
prot__XP_006571904,0,0.0,,,3037
prot__XP_006571912,0,0.0,,,3038
prot__XP_006571914,0,0.0,,,3039
prot__XP_006571932,0,0.0,,,3040
prot__XP_006571946,0,0.0,,,3041
prot__XP_006571948,0,0.0,,,3042
prot__XP_006571956,0,0.0,,,3043
prot__XP_006571964,0,0.0,,,3044
prot__XP_006572004,0,0.0,,,3045
prot__XP_006572005,0,0.0,,,3046
prot__XP_006572010,0,0.0,,,3047
prot__XP_006572024,0,0.0,,,3048
prot__XP_006572060,0,0.0,,,3049
prot__XP_006572082,0,0.0,,,3050
prot__XP_006572085,0,0.0,,,3051
prot__XP_006572092,0,0.0,,,3052
prot__XP_006572097,0,0.0,,,3053
prot__XP_006572101,0,0.0,,,3054
prot__XP_006572119,0,0.0,,,3055
prot__XP_006572124,0,0.0,,,3056
prot__XP_006572136,0,0.0,,,3057
prot__XP_006572158,0,0.0,,,3058
prot__XP_006572161,0,0.0,,,3059
prot__XP_006572172,0,0.0,,,3060
prot__XP_006572194,0,0.0,,,3061
prot__XP_006572199,0,0.0,,,3062
prot__XP_006572211,0,0.0,,,3063
prot__XP_006572212,0,0.0,,,3064
prot__XP_006572216,0,0.0,,,3065
prot__XP_006572231,0,0.0,,,3066
prot__XP_006572235,0,0.0,,,3067
prot__XP_006572237,0,0.0,,,3068
prot__XP_006572244,0,0.0,,,3069
prot__XP_006572254,0,0.0,,,3070
prot__XP_006572261,0,0.0,,,3071
prot__XP_006572265,0,0.0,,,3072
prot__XP_006572269,0,0.0,,,3073
prot__XP_006572288,0,0.0,,,3074
prot__XP_006572292,0,0.0,,,3075
prot__XP_006572317,0,0.0,,,3076
prot__XP_006572321,0,0.0,,,3077
prot__XP_006572329,0,0.0,,,3078
prot__XP_006572335,0,0.0,,,3079
prot__XP_006572357,0,0.0,,,3080
prot__XP_006572373,0,0.0,,,3081
prot__XP_006572374,0,0.0,,,3082
prot__XP_006572385,0,0.0,,,3083
prot__XP_006572418,0,0.0,,,3084
prot__XP_006572428,0,0.0,,,3085
prot__XP_006572431,0,0.0,,,3086
prot__XP_006572449,0,0.0,,,3087
prot__XP_006572525,0,0.0,,,3088
prot__XP_006572650,0,0.0,,,3089
prot__XP_016766166,0,0.0,,,3090
prot__XP_016766170,0,0.0,,,3091
prot__XP_016766173,0,0.0,,,3092
prot__XP_016766179,0,0.0,,,3093
prot__XP_016766188,0,0.0,,,3094
prot__XP_016766205,0,0.0,,,3095
prot__XP_016766228,0,0.0,,,3096
prot__XP_016766237,0,0.0,,,3097
prot__XP_016766274,0,0.0,,,3098
prot__XP_016766283,0,0.0,,,3099
prot__XP_016766304,0,0.0,,,3100
prot__XP_016766315,0,0.0,,,3101
prot__XP_016766362,0,0.0,,,3102
prot__XP_016766368,0,0.0,,,3103
prot__XP_016766389,0,0.0,,,3104
prot__XP_016766396,0,0.0,,,3105
prot__XP_016766410,0,0.0,,,3106
prot__XP_016766464,0,0.0,,,3107
prot__XP_016766508,0,0.0,,,3108
prot__XP_016766603,0,0.0,,,3109
prot__XP_016766623,0,0.0,,,3110
prot__XP_016766675,0,0.0,,,3111
prot__XP_016766685,0,0.0,,,3112
prot__XP_016766735,0,0.0,,,3113
prot__XP_016766745,0,0.0,,,3114
prot__XP_016766757,0,0.0,,,3115
prot__XP_016766822,0,0.0,,,3116
prot__XP_016766835,0,0.0,,,3117
prot__XP_016766854,0,0.0,,,3118
prot__XP_016766858,0,0.0,,,3119
prot__XP_016766866,0,0.0,,,3120
prot__XP_016766875,0,0.0,,,3121
prot__XP_016766917,0,0.0,,,3122
prot__XP_016766925,0,0.0,,,3123
prot__XP_016766931,0,0.0,,,3124
prot__XP_016766933,0,0.0,,,3125
prot__XP_016766950,0,0.0,,,3126
prot__XP_016766982,0,0.0,,,3127
prot__XP_016766987,0,0.0,,,3128
prot__XP_016766993,0,0.0,,,3129
prot__XP_016766999,0,0.0,,,3130
prot__XP_016767017,0,0.0,,,3131
prot__XP_016767053,0,0.0,,,3132
prot__XP_016767058,0,0.0,,,3133
prot__XP_016767064,0,0.0,,,3134
prot__XP_016767098,0,0.0,,,3135
prot__XP_016767109,0,0.0,,,3136
prot__XP_016767114,0,0.0,,,3137
prot__XP_016767115,0,0.0,,,3138
prot__XP_016767118,0,0.0,,,3139
prot__XP_016767143,0,0.0,,,3140
prot__XP_016767150,0,0.0,,,3141
prot__XP_016767160,0,0.0,,,3142
prot__XP_016767161,0,0.0,,,3143
prot__XP_016767170,0,0.0,,,3144
prot__XP_016767181,0,0.0,,,3145
prot__XP_016767184,0,0.0,,,3146
prot__XP_016767198,0,0.0,,,3147
prot__XP_016767214,0,0.0,,,3148
prot__XP_016767229,0,0.0,,,3149
prot__XP_016767259,0,0.0,,,3150
prot__XP_016767276,0,0.0,,,3151
prot__XP_016767278,0,0.0,,,3152
prot__XP_016767283,0,0.0,,,3153
prot__XP_016767286,0,0.0,,,3154
prot__XP_016767287,0,0.0,,,3155
prot__XP_016767291,0,0.0,,,3156
prot__XP_016767298,0,0.0,,,3157
prot__XP_016767326,0,0.0,,,3158
prot__XP_016767341,0,0.0,,,3159
prot__XP_016767348,0,0.0,,,3160
prot__XP_016767352,0,0.0,,,3161
prot__XP_016767372,0,0.0,,,3162
prot__XP_016767386,0,0.0,,,3163
prot__XP_016767393,0,0.0,,,3164
prot__XP_016767411,0,0.0,,,3165
prot__XP_016767413,0,0.0,,,3166
prot__XP_016767415,0,0.0,,,3167
prot__XP_016767438,0,0.0,,,3168
prot__XP_016767446,0,0.0,,,3169
prot__XP_016767451,0,0.0,,,3170
prot__XP_016767463,0,0.0,,,3171
prot__XP_016767472,0,0.0,,,3172
prot__XP_016767518,0,0.0,,,3173
prot__XP_016767523,0,0.0,,,3174
prot__XP_016767587,0,0.0,,,3175
prot__XP_016767597,0,0.0,,,3176
prot__XP_016767602,0,0.0,,,3177
prot__XP_016767625,0,0.0,,,3178
prot__XP_016767658,0,0.0,,,3179
prot__XP_016767661,0,0.0,,,3180
prot__XP_016767673,0,0.0,,,3181
prot__XP_016767682,0,0.0,,,3182
prot__XP_016767685,0,0.0,,,3183
prot__XP_016767691,0,0.0,,,3184
prot__XP_016767692,0,0.0,,,3185
prot__XP_016767705,0,0.0,,,3186
prot__XP_016767732,0,0.0,,,3187
prot__XP_016767737,0,0.0,,,3188
prot__XP_016767742,0,0.0,,,3189
prot__XP_016767764,0,0.0,,,3190
prot__XP_016767773,0,0.0,,,3191
prot__XP_016767774,0,0.0,,,3192
prot__XP_016767778,0,0.0,,,3193
prot__XP_016767802,0,0.0,,,3194
prot__XP_016767859,0,0.0,,,3195
prot__XP_016767875,0,0.0,,,3196
prot__XP_016767881,0,0.0,,,3197
prot__XP_016767891,0,0.0,,,3198
prot__XP_016767900,0,0.0,,,3199
prot__XP_016767905,0,0.0,,,3200
prot__XP_016767920,0,0.0,,,3201
prot__XP_016767927,0,0.0,,,3202
prot__XP_016768047,0,0.0,,,3203
prot__XP_016768086,0,0.0,,,3204
prot__XP_016768101,0,0.0,,,3205
prot__XP_016768111,0,0.0,,,3206
prot__XP_016768163,0,0.0,,,3207
prot__XP_016768168,0,0.0,,,3208
prot__XP_016768198,0,0.0,,,3209
prot__XP_016768215,0,0.0,,,3210
prot__XP_016768223,0,0.0,,,3211
prot__XP_016768230,0,0.0,,,3212
prot__XP_016768249,0,0.0,,,3213
prot__XP_016768262,0,0.0,,,3214
prot__XP_016768290,0,0.0,,,3215
prot__XP_016768293,0,0.0,,,3216
prot__XP_016768325,0,0.0,,,3217
prot__XP_016768331,0,0.0,,,3218
prot__XP_016768345,0,0.0,,,3219
prot__XP_016768353,0,0.0,,,3220
prot__XP_016768355,0,0.0,,,3221
prot__XP_016768363,0,0.0,,,3222
prot__XP_016768414,0,0.0,,,3223
prot__XP_016768428,0,0.0,,,3224
prot__XP_016768434,0,0.0,,,3225
prot__XP_016768447,0,0.0,,,3226
prot__XP_016768459,0,0.0,,,3227
prot__XP_016768462,0,0.0,,,3228
prot__XP_016768511,0,0.0,,,3229
prot__XP_016768513,0,0.0,,,3230
prot__XP_016768533,0,0.0,,,3231
prot__XP_016768557,0,0.0,,,3232
prot__XP_016768578,0,0.0,,,3233
prot__XP_016768579,0,0.0,,,3234
prot__XP_016768599,0,0.0,,,3235
prot__XP_016768618,0,0.0,,,3236
prot__XP_016768632,0,0.0,,,3237
prot__XP_016768634,0,0.0,,,3238
prot__XP_016768638,0,0.0,,,3239
prot__XP_016768675,0,0.0,,,3240
prot__XP_016768680,0,0.0,,,3241
prot__XP_016768682,0,0.0,,,3242
prot__XP_016768690,0,0.0,,,3243
prot__XP_016768711,0,0.0,,,3244
prot__XP_016768715,0,0.0,,,3245
prot__XP_016768748,0,0.0,,,3246
prot__XP_016768768,0,0.0,,,3247
prot__XP_016768775,0,0.0,,,3248
prot__XP_016768797,0,0.0,,,3249
prot__XP_016768816,0,0.0,,,3250
prot__XP_016768829,0,0.0,,,3251
prot__XP_016768886,0,0.0,,,3252
prot__XP_016768899,0,0.0,,,3253
prot__XP_016768907,0,0.0,,,3254
prot__XP_016768916,0,0.0,,,3255
prot__XP_016768930,0,0.0,,,3256
prot__XP_016768945,0,0.0,,,3257
prot__XP_016768956,0,0.0,,,3258
prot__XP_016768959,0,0.0,,,3259
prot__XP_016768969,0,0.0,,,3260
prot__XP_016768973,0,0.0,,,3261
prot__XP_016768974,0,0.0,,,3262
prot__XP_016768976,0,0.0,,,3263
prot__XP_016769004,0,0.0,,,3264
prot__XP_016769016,0,0.0,,,3265
prot__XP_016769021,0,0.0,,,3266
prot__XP_016769027,0,0.0,,,3267
prot__XP_016769037,0,0.0,,,3268
prot__XP_016769052,0,0.0,,,3269
prot__XP_016769066,0,0.0,,,3270
prot__XP_016769070,0,0.0,,,3271
prot__XP_016769079,0,0.0,,,3272
prot__XP_016769114,0,0.0,,,3273
prot__XP_016769122,0,0.0,,,3274
prot__XP_016769150,0,0.0,,,3275
prot__XP_016769151,0,0.0,,,3276
prot__XP_016769182,0,0.0,,,3277
prot__XP_016769197,0,0.0,,,3278
prot__XP_016769202,0,0.0,,,3279
prot__XP_016769216,0,0.0,,,3280
prot__XP_016769224,0,0.0,,,3281
prot__XP_016769230,0,0.0,,,3282
prot__XP_016769235,0,0.0,,,3283
prot__XP_016769238,0,0.0,,,3284
prot__XP_016769245,0,0.0,,,3285
prot__XP_016769252,0,0.0,,,3286
prot__XP_016769257,0,0.0,,,3287
prot__XP_016769286,0,0.0,,,3288
prot__XP_016769294,0,0.0,,,3289
prot__XP_016769342,0,0.0,,,3290
prot__XP_016769350,0,0.0,,,3291
prot__XP_016769385,0,0.0,,,3292
prot__XP_016769403,0,0.0,,,3293
prot__XP_016769408,0,0.0,,,3294
prot__XP_016769415,0,0.0,,,3295
prot__XP_016769432,0,0.0,,,3296
prot__XP_016769470,0,0.0,,,3297
prot__XP_016769479,0,0.0,,,3298
prot__XP_016769482,0,0.0,,,3299
prot__XP_016769483,0,0.0,,,3300
prot__XP_016769512,0,0.0,,,3301
prot__XP_016769524,0,0.0,,,3302
prot__XP_016769531,0,0.0,,,3303
prot__XP_016769579,0,0.0,,,3304
prot__XP_016769643,0,0.0,,,3305
prot__XP_016769681,0,0.0,,,3306
prot__XP_016769720,0,0.0,,,3307
prot__XP_016769732,0,0.0,,,3308
prot__XP_016769758,0,0.0,,,3309
prot__XP_016769759,0,0.0,,,3310
prot__XP_016769783,0,0.0,,,3311
prot__XP_016769791,0,0.0,,,3312
prot__XP_016769797,0,0.0,,,3313
prot__XP_016769807,0,0.0,,,3314
prot__XP_016769849,0,0.0,,,3315
prot__XP_016769851,0,0.0,,,3316
prot__XP_016769858,0,0.0,,,3317
prot__XP_016769861,0,0.0,,,3318
prot__XP_016769908,0,0.0,,,3319
prot__XP_016769913,0,0.0,,,3320
prot__XP_016769919,0,0.0,,,3321
prot__XP_016769931,0,0.0,,,3322
prot__XP_016769932,0,0.0,,,3323
prot__XP_016769951,0,0.0,,,3324
prot__XP_016769956,0,0.0,,,3325
prot__XP_016769957,0,0.0,,,3326
prot__XP_016769960,0,0.0,,,3327
prot__XP_016769968,0,0.0,,,3328
prot__XP_016769990,0,0.0,,,3329
prot__XP_016769991,0,0.0,,,3330
prot__XP_016770012,0,0.0,,,3331
prot__XP_016770061,0,0.0,,,3332
prot__XP_016770065,0,0.0,,,3333
prot__XP_016770097,0,0.0,,,3334
prot__XP_016770111,0,0.0,,,3335
prot__XP_016770123,0,0.0,,,3336
prot__XP_016770178,0,0.0,,,3337
prot__XP_016770216,0,0.0,,,3338
prot__XP_016770218,0,0.0,,,3339
prot__XP_016770230,0,0.0,,,3340
prot__XP_016770286,0,0.0,,,3341
prot__XP_016770292,0,0.0,,,3342
prot__XP_016770294,0,0.0,,,3343
prot__XP_016770325,0,0.0,,,3344
prot__XP_016770351,0,0.0,,,3345
prot__XP_016770362,0,0.0,,,3346
prot__XP_016770365,0,0.0,,,3347
prot__XP_016770368,0,0.0,,,3348
prot__XP_016770373,0,0.0,,,3349
prot__XP_016770426,0,0.0,,,3350
prot__XP_016770440,0,0.0,,,3351
prot__XP_016770509,0,0.0,,,3352
prot__XP_016770523,0,0.0,,,3353
prot__XP_016770530,0,0.0,,,3354
prot__XP_016770554,0,0.0,,,3355
prot__XP_016770560,0,0.0,,,3356
prot__XP_016770563,0,0.0,,,3357
prot__XP_016770578,0,0.0,,,3358
prot__XP_016770584,0,0.0,,,3359
prot__XP_016770592,0,0.0,,,3360
prot__XP_016770628,0,0.0,,,3361
prot__XP_016770639,0,0.0,,,3362
prot__XP_016770661,0,0.0,,,3363
prot__XP_016770688,0,0.0,,,3364
prot__XP_016770706,0,0.0,,,3365
prot__XP_016770734,0,0.0,,,3366
prot__XP_016770737,0,0.0,,,3367
prot__XP_016770770,0,0.0,,,3368
prot__XP_016770777,0,0.0,,,3369
prot__XP_016770799,0,0.0,,,3370
prot__XP_016770871,0,0.0,,,3371
prot__XP_016770895,0,0.0,,,3372
prot__XP_016770896,0,0.0,,,3373
prot__XP_016770900,0,0.0,,,3374
prot__XP_016770903,0,0.0,,,3375
prot__XP_016770906,0,0.0,,,3376
prot__XP_016770924,0,0.0,,,3377
prot__XP_016770932,0,0.0,,,3378
prot__XP_016770942,0,0.0,,,3379
prot__XP_016770966,0,0.0,,,3380
prot__XP_016770975,0,0.0,,,3381
prot__XP_016770982,0,0.0,,,3382
prot__XP_016771050,0,0.0,,,3383
prot__XP_016771060,0,0.0,,,3384
prot__XP_016771068,0,0.0,,,3385
prot__XP_016771089,0,0.0,,,3386
prot__XP_016771091,0,0.0,,,3387
prot__XP_016771113,0,0.0,,,3388
prot__XP_016771167,0,0.0,,,3389
prot__XP_016771171,0,0.0,,,3390
prot__XP_016771183,0,0.0,,,3391
prot__XP_016771231,0,0.0,,,3392
prot__XP_016771233,0,0.0,,,3393
prot__XP_016771257,0,0.0,,,3394
prot__XP_016771266,0,0.0,,,3395
prot__XP_016771297,0,0.0,,,3396
prot__XP_016771299,0,0.0,,,3397
prot__XP_016771313,0,0.0,,,3398
prot__XP_016771319,0,0.0,,,3399
prot__XP_016771320,0,0.0,,,3400
prot__XP_016771325,0,0.0,,,3401
prot__XP_016771340,0,0.0,,,3402
prot__XP_016771378,0,0.0,,,3403
prot__XP_016771484,0,0.0,,,3404
prot__XP_016771509,0,0.0,,,3405
prot__XP_016771513,0,0.0,,,3406
prot__XP_016771541,0,0.0,,,3407
prot__XP_016771561,0,0.0,,,3408
prot__XP_016771581,0,0.0,,,3409
prot__XP_016771612,0,0.0,,,3410
prot__XP_016771659,0,0.0,,,3411
prot__XP_016771693,0,0.0,,,3412
prot__XP_016771717,0,0.0,,,3413
prot__XP_016771742,0,0.0,,,3414
prot__XP_016771772,0,0.0,,,3415
prot__XP_016771800,0,0.0,,,3416
prot__XP_016771802,0,0.0,,,3417
prot__XP_016771803,0,0.0,,,3418
prot__XP_016771822,0,0.0,,,3419
prot__XP_016771837,0,0.0,,,3420
prot__XP_016771850,0,0.0,,,3421
prot__XP_016771895,0,0.0,,,3422
prot__XP_016771899,0,0.0,,,3423
prot__XP_016771903,0,0.0,,,3424
prot__XP_016771905,0,0.0,,,3425
prot__XP_016771931,0,0.0,,,3426
prot__XP_016771939,0,0.0,,,3427
prot__XP_016771943,0,0.0,,,3428
prot__XP_016771975,0,0.0,,,3429
prot__XP_016771991,0,0.0,,,3430
prot__XP_016772001,0,0.0,,,3431
prot__XP_016772008,0,0.0,,,3432
prot__XP_016772010,0,0.0,,,3433
prot__XP_016772021,0,0.0,,,3434
prot__XP_016772051,0,0.0,,,3435
prot__XP_016772054,0,0.0,,,3436
prot__XP_016772072,0,0.0,,,3437
prot__XP_016772082,0,0.0,,,3438
prot__XP_016772092,0,0.0,,,3439
prot__XP_016772103,0,0.0,,,3440
prot__XP_016772111,0,0.0,,,3441
prot__XP_016772137,0,0.0,,,3442
prot__XP_016772139,0,0.0,,,3443
prot__XP_016772142,0,0.0,,,3444
prot__XP_016772146,0,0.0,,,3445
prot__XP_016772147,0,0.0,,,3446
prot__XP_016772167,0,0.0,,,3447
prot__XP_016772168,0,0.0,,,3448
prot__XP_016772171,0,0.0,,,3449
prot__XP_016772178,0,0.0,,,3450
prot__XP_016772180,0,0.0,,,3451
prot__XP_016772196,0,0.0,,,3452
prot__XP_016772209,0,0.0,,,3453
prot__XP_016772239,0,0.0,,,3454
prot__XP_016772243,0,0.0,,,3455
prot__XP_016772289,0,0.0,,,3456
prot__XP_016772312,0,0.0,,,3457
prot__XP_016772335,0,0.0,,,3458
prot__XP_016772338,0,0.0,,,3459
prot__XP_016772345,0,0.0,,,3460
prot__XP_016772351,0,0.0,,,3461
prot__XP_016772411,0,0.0,,,3462
prot__XP_016772413,0,0.0,,,3463
prot__XP_016772417,0,0.0,,,3464
prot__XP_016772427,0,0.0,,,3465
prot__XP_016772428,0,0.0,,,3466
prot__XP_016772434,0,0.0,,,3467
prot__XP_016772437,0,0.0,,,3468
prot__XP_016772439,0,0.0,,,3469
prot__XP_016772461,0,0.0,,,3470
prot__XP_016772479,0,0.0,,,3471
prot__XP_016772502,0,0.0,,,3472
prot__XP_016772523,0,0.0,,,3473
prot__XP_016772532,0,0.0,,,3474
prot__XP_016772545,0,0.0,,,3475
prot__XP_016772556,0,0.0,,,3476
prot__XP_016772564,0,0.0,,,3477
prot__XP_016772569,0,0.0,,,3478
prot__XP_016772586,0,0.0,,,3479
prot__XP_016772612,0,0.0,,,3480
prot__XP_016772632,0,0.0,,,3481
prot__XP_016772662,0,0.0,,,3482
prot__XP_016772675,0,0.0,,,3483
prot__XP_016772679,0,0.0,,,3484
prot__XP_016772712,0,0.0,,,3485
prot__XP_016772763,0,0.0,,,3486
prot__XP_016772795,0,0.0,,,3487
prot__XP_016772823,0,0.0,,,3488
prot__XP_016772834,0,0.0,,,3489
prot__XP_016772837,0,0.0,,,3490
prot__XP_016772903,0,0.0,,,3491
prot__XP_016772926,0,0.0,,,3492
prot__XP_016772927,0,0.0,,,3493
prot__XP_016772943,0,0.0,,,3494
prot__XP_016772949,0,0.0,,,3495
prot__XP_016772954,0,0.0,,,3496
prot__XP_016772964,0,0.0,,,3497
prot__XP_016772970,0,0.0,,,3498
prot__XP_016772984,0,0.0,,,3499
prot__XP_016773031,0,0.0,,,3500
prot__XP_016773045,0,0.0,,,3501
prot__XP_016773107,0,0.0,,,3502
prot__XP_016773161,0,0.0,,,3503
prot__XP_016773166,0,0.0,,,3504
prot__XP_016773199,0,0.0,,,3505
prot__XP_016773222,0,0.0,,,3506
prot__XP_016773223,0,0.0,,,3507
prot__XP_016773276,0,0.0,,,3508
prot__XP_016773297,0,0.0,,,3509
prot__XP_016773325,0,0.0,,,3510
prot__XP_016773364,0,0.0,,,3511
prot__XP_016773404,0,0.0,,,3512
prot__XP_016773414,0,0.0,,,3513
prot__XP_016773418,0,0.0,,,3514
prot__XP_016773440,0,0.0,,,3515
prot__XP_016773505,0,0.0,,,3516
prot__XP_016773517,0,0.0,,,3517
prot__XP_016773587,0,0.0,,,3518
prot__XP_016773596,0,0.0,,,3519
prot__XP_016773614,0,0.0,,,3520
prot__XP_016773625,0,0.0,,,3521
prot__XP_026294636,0,0.0,,,3522
prot__XP_026294639,0,0.0,,,3523
prot__XP_026294643,0,0.0,,,3524
prot__XP_026294645,0,0.0,,,3525
prot__XP_026294646,0,0.0,,,3526
prot__XP_026294649,0,0.0,,,3527
prot__XP_026294674,0,0.0,,,3528
prot__XP_026294697,0,0.0,,,3529
prot__XP_026294703,0,0.0,,,3530
prot__XP_026294717,0,0.0,,,3531
prot__XP_026294721,0,0.0,,,3532
prot__XP_026294725,0,0.0,,,3533
prot__XP_026294732,0,0.0,,,3534
prot__XP_026294735,0,0.0,,,3535
prot__XP_026294761,0,0.0,,,3536
prot__XP_026294762,0,0.0,,,3537
prot__XP_026294767,0,0.0,,,3538
prot__XP_026294768,0,0.0,,,3539
prot__XP_026294784,0,0.0,,,3540
prot__XP_026294788,0,0.0,,,3541
prot__XP_026294802,0,0.0,,,3542
prot__XP_026294805,0,0.0,,,3543
prot__XP_026294816,0,0.0,,,3544
prot__XP_026294818,0,0.0,,,3545
prot__XP_026294849,0,0.0,,,3546
prot__XP_026294855,0,0.0,,,3547
prot__XP_026294856,0,0.0,,,3548
prot__XP_026294871,0,0.0,,,3549
prot__XP_026294886,0,0.0,,,3550
prot__XP_026294889,0,0.0,,,3551
prot__XP_026294891,0,0.0,,,3552
prot__XP_026294901,0,0.0,,,3553
prot__XP_026294924,0,0.0,,,3554
prot__XP_026294961,0,0.0,,,3555
prot__XP_026294963,0,0.0,,,3556
prot__XP_026294965,0,0.0,,,3557
prot__XP_026294997,0,0.0,,,3558
prot__XP_026295005,0,0.0,,,3559
prot__XP_026295020,0,0.0,,,3560
prot__XP_026295036,0,0.0,,,3561
prot__XP_026295052,0,0.0,,,3562
prot__XP_026295141,0,0.0,,,3563
prot__XP_026295148,0,0.0,,,3564
prot__XP_026295156,0,0.0,,,3565
prot__XP_026295160,0,0.0,,,3566
prot__XP_026295162,0,0.0,,,3567
prot__XP_026295165,0,0.0,,,3568
prot__XP_026295167,0,0.0,,,3569
prot__XP_026295176,0,0.0,,,3570
prot__XP_026295179,0,0.0,,,3571
prot__XP_026295182,0,0.0,,,3572
prot__XP_026295193,0,0.0,,,3573
prot__XP_026295194,0,0.0,,,3574
prot__XP_026295205,0,0.0,,,3575
prot__XP_026295210,0,0.0,,,3576
prot__XP_026295226,0,0.0,,,3577
prot__XP_026295232,0,0.0,,,3578
prot__XP_026295251,0,0.0,,,3579
prot__XP_026295288,0,0.0,,,3580
prot__XP_026295298,0,0.0,,,3581
prot__XP_026295314,0,0.0,,,3582
prot__XP_026295315,0,0.0,,,3583
prot__XP_026295316,0,0.0,,,3584
prot__XP_026295323,0,0.0,,,3585
prot__XP_026295327,0,0.0,,,3586
prot__XP_026295328,0,0.0,,,3587
prot__XP_026295331,0,0.0,,,3588
prot__XP_026295412,0,0.0,,,3589
prot__XP_026295419,0,0.0,,,3590
prot__XP_026295426,0,0.0,,,3591
prot__XP_026295427,0,0.0,,,3592
prot__XP_026295437,0,0.0,,,3593
prot__XP_026295438,0,0.0,,,3594
prot__XP_026295441,0,0.0,,,3595
prot__XP_026295442,0,0.0,,,3596
prot__XP_026295457,0,0.0,,,3597
prot__XP_026295461,0,0.0,,,3598
prot__XP_026295462,0,0.0,,,3599
prot__XP_026295463,0,0.0,,,3600
prot__XP_026295471,0,0.0,,,3601
prot__XP_026295475,0,0.0,,,3602
prot__XP_026295477,0,0.0,,,3603
prot__XP_026295486,0,0.0,,,3604
prot__XP_026295494,0,0.0,,,3605
prot__XP_026295520,0,0.0,,,3606
prot__XP_026295523,0,0.0,,,3607
prot__XP_026295530,0,0.0,,,3608
prot__XP_026295534,0,0.0,,,3609
prot__XP_026295537,0,0.0,,,3610
prot__XP_026295545,0,0.0,,,3611
prot__XP_026295548,0,0.0,,,3612
prot__XP_026295577,0,0.0,,,3613
prot__XP_026295579,0,0.0,,,3614
prot__XP_026295584,0,0.0,,,3615
prot__XP_026295589,0,0.0,,,3616
prot__XP_026295591,0,0.0,,,3617
prot__XP_026295603,0,0.0,,,3618
prot__XP_026295632,0,0.0,,,3619
prot__XP_026295635,0,0.0,,,3620
prot__XP_026295645,0,0.0,,,3621
prot__XP_026295651,0,0.0,,,3622
prot__XP_026295657,0,0.0,,,3623
prot__XP_026295661,0,0.0,,,3624
prot__XP_026295670,0,0.0,,,3625
prot__XP_026295731,0,0.0,,,3626
prot__XP_026295736,0,0.0,,,3627
prot__XP_026295768,0,0.0,,,3628
prot__XP_026295782,0,0.0,,,3629
prot__XP_026295784,0,0.0,,,3630
prot__XP_026295789,0,0.0,,,3631
prot__XP_026295797,0,0.0,,,3632
prot__XP_026295801,0,0.0,,,3633
prot__XP_026295804,0,0.0,,,3634
