feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC113218717,0,0.0,,,4750
rna__LOC113218720,0,0.0,,,4751
rna__LOC113218722,0,0.0,,,4752
rna__LOC113218723,0,0.0,,,4753
rna__LOC113218724,0,0.0,,,4754
rna__LOC113218725,0,0.0,,,4755
rna__LOC113218731,0,0.0,,,4756
rna__LOC113218734,0,0.0,,,4757
rna__LOC113218736,0,0.0,,,4758
rna__LOC113218738,0,0.0,,,4759
rna__LOC113218739,0,0.0,,,4760
rna__LOC113218742,0,0.0,,,4761
rna__LOC113218743,0,0.0,,,4762
rna__LOC113218744,0,0.0,,,4763
rna__LOC113218745,0,0.0,,,4764
rna__LOC113218747,0,0.0,,,4765
rna__LOC113218748,0,0.0,,,4766
rna__LOC113218750,0,0.0,,,4767
rna__LOC113218752,0,0.0,,,4768
rna__LOC113218757,0,0.0,,,4769
rna__LOC113218759,0,0.0,,,4770
rna__LOC113218763,0,0.0,,,4771
rna__LOC113218765,0,0.0,,,4772
rna__LOC113218767,0,0.0,,,4773
rna__LOC113218769,0,0.0,,,4774
rna__LOC113218770,0,0.0,,,4775
rna__LOC113218771,0,0.0,,,4776
rna__LOC113218772,0,0.0,,,4777
rna__LOC113218775,0,0.0,,,4778
rna__LOC113218778,0,0.0,,,4779
rna__LOC113218779,0,0.0,,,4780
rna__LOC113218780,0,0.0,,,4781
rna__LOC113218781,0,0.0,,,4782
rna__LOC113218784,0,0.0,,,4783
rna__LOC113218789,0,0.0,,,4784
rna__LOC113218791,0,0.0,,,4785
rna__LOC113218794,0,0.0,,,4786
rna__LOC113218797,0,0.0,,,4787
rna__LOC113218798,0,0.0,,,4788
rna__LOC113218799,0,0.0,,,4789
rna__LOC113218800,0,0.0,,,4790
rna__LOC113218801,0,0.0,,,4791
rna__LOC113218803,0,0.0,,,4792
rna__LOC113218805,0,0.0,,,4793
rna__LOC113218806,0,0.0,,,4794
rna__LOC113218807,0,0.0,,,4795
rna__LOC113218808,0,0.0,,,4796
rna__LOC113218809,0,0.0,,,4797
rna__LOC113218811,0,0.0,,,4798
rna__LOC113218812,0,0.0,,,4799
rna__LOC113218814,0,0.0,,,4800
rna__LOC113218820,0,0.0,,,4801
rna__LOC113218822,0,0.0,,,4802
rna__LOC113218823,0,0.0,,,4803
rna__LOC113218826,0,0.0,,,4804
rna__LOC113218828,0,0.0,,,4805
rna__LOC113218829,0,0.0,,,4806
rna__LOC113218830,0,0.0,,,4807
rna__LOC113218831,0,0.0,,,4808
rna__LOC113218832,0,0.0,,,4809
rna__LOC113218834,0,0.0,,,4810
rna__LOC113218840,0,0.0,,,4811
rna__LOC113218841,0,0.0,,,4812
rna__LOC113218842,0,0.0,,,4813
rna__LOC113218844,0,0.0,,,4814
rna__LOC113218845,0,0.0,,,4815
rna__LOC113218846,0,0.0,,,4816
rna__LOC113218847,0,0.0,,,4817
rna__LOC113218851,0,0.0,,,4818
rna__LOC113218852,0,0.0,,,4819
rna__LOC113218854,0,0.0,,,4820
rna__LOC113218856,0,0.0,,,4821
rna__LOC113218858,0,0.0,,,4822
rna__LOC113218859,0,0.0,,,4823
rna__LOC113218860,0,0.0,,,4824
rna__LOC113218861,0,0.0,,,4825
rna__LOC113218862,0,0.0,,,4826
rna__LOC113218865,0,0.0,,,4827
rna__LOC113218867,0,0.0,,,4828
rna__LOC113218868,0,0.0,,,4829
rna__LOC113218869,0,0.0,,,4830
rna__LOC113218872,0,0.0,,,4831
rna__LOC113218874,0,0.0,,,4832
rna__LOC113218876,0,0.0,,,4833
rna__LOC113218877,0,0.0,,,4834
rna__LOC113218878,0,0.0,,,4835
rna__LOC113218880,0,0.0,,,4836
rna__LOC113218881,0,0.0,,,4837
rna__LOC113218884,0,0.0,,,4838
rna__LOC113218887,0,0.0,,,4839
rna__LOC113218888,0,0.0,,,4840
rna__LOC113218890,0,0.0,,,4841
rna__LOC113218891,0,0.0,,,4842
rna__LOC113218892,0,0.0,,,4843
rna__LOC113218894,0,0.0,,,4844
rna__LOC113218895,0,0.0,,,4845
rna__LOC113218896,0,0.0,,,4846
rna__LOC113218897,0,0.0,,,4847
rna__LOC113218899,0,0.0,,,4848
rna__LOC113218901,0,0.0,,,4849
rna__LOC113218903,0,0.0,,,4850
rna__LOC113218904,0,0.0,,,4851
rna__LOC113218905,0,0.0,,,4852
rna__LOC113218906,0,0.0,,,4853
rna__LOC113218907,0,0.0,,,4854
rna__LOC113218908,0,0.0,,,4855
rna__LOC113218909,0,0.0,,,4856
rna__LOC113218918,0,0.0,,,4857
rna__LOC113218919,0,0.0,,,4858
rna__LOC113218922,0,0.0,,,4859
rna__LOC113218923,0,0.0,,,4860
rna__LOC113218925,0,0.0,,,4861
rna__LOC113218926,0,0.0,,,4862
rna__LOC113218927,0,0.0,,,4863
rna__LOC113218930,0,0.0,,,4864
rna__LOC113218931,0,0.0,,,4865
rna__LOC113218932,0,0.0,,,4866
rna__LOC113218934,0,0.0,,,4867
rna__LOC113218937,0,0.0,,,4868
rna__LOC113218938,0,0.0,,,4869
rna__LOC113218941,0,0.0,,,4870
rna__LOC113218942,0,0.0,,,4871
rna__LOC113218943,0,0.0,,,4872
rna__LOC113218945,0,0.0,,,4873
rna__LOC113218947,0,0.0,,,4874
rna__LOC113218949,0,0.0,,,4875
rna__LOC113218950,0,0.0,,,4876
rna__LOC113218952,0,0.0,,,4877
rna__LOC113218953,0,0.0,,,4878
rna__LOC113218954,0,0.0,,,4879
rna__LOC113218955,0,0.0,,,4880
rna__LOC113218956,0,0.0,,,4881
rna__LOC113218957,0,0.0,,,4882
rna__LOC113218958,0,0.0,,,4883
rna__LOC113218962,0,0.0,,,4884
rna__LOC113218964,0,0.0,,,4885
rna__LOC113218967,0,0.0,,,4886
rna__LOC113218968,0,0.0,,,4887
rna__LOC113218974,0,0.0,,,4888
rna__LOC113218977,0,0.0,,,4889
rna__LOC113218978,0,0.0,,,4890
rna__LOC113218979,0,0.0,,,4891
rna__LOC113218982,0,0.0,,,4892
rna__LOC113218983,0,0.0,,,4893
rna__LOC113218984,0,0.0,,,4894
rna__LOC113218985,0,0.0,,,4895
rna__LOC113218987,0,0.0,,,4896
rna__LOC113218988,0,0.0,,,4897
rna__LOC113218989,0,0.0,,,4898
rna__LOC113218991,0,0.0,,,4899
rna__LOC113218998,0,0.0,,,4900
rna__LOC113218999,0,0.0,,,4901
rna__LOC113219000,0,0.0,,,4902
rna__LOC113219002,0,0.0,,,4903
rna__LOC113219003,0,0.0,,,4904
rna__LOC113219004,0,0.0,,,4905
rna__LOC113219006,0,0.0,,,4906
rna__LOC113219007,0,0.0,,,4907
rna__LOC113219009,0,0.0,,,4908
rna__LOC113219014,0,0.0,,,4909
rna__LOC113219015,0,0.0,,,4910
rna__LOC113219018,0,0.0,,,4911
rna__LOC113219019,0,0.0,,,4912
rna__LOC113219020,0,0.0,,,4913
rna__LOC113219026,0,0.0,,,4914
rna__LOC113219027,0,0.0,,,4915
rna__LOC113219030,0,0.0,,,4916
rna__LOC113219031,0,0.0,,,4917
rna__LOC113219032,0,0.0,,,4918
rna__LOC113219033,0,0.0,,,4919
rna__LOC113219034,0,0.0,,,4920
rna__LOC113219037,0,0.0,,,4921
rna__LOC113219038,0,0.0,,,4922
rna__LOC113219040,0,0.0,,,4923
rna__LOC113219041,0,0.0,,,4924
rna__LOC113219044,0,0.0,,,4925
rna__LOC113219045,0,0.0,,,4926
rna__LOC113219049,0,0.0,,,4927
rna__LOC113219051,0,0.0,,,4928
rna__LOC113219052,0,0.0,,,4929
rna__LOC113219057,0,0.0,,,4930
rna__LOC113219060,0,0.0,,,4931
rna__LOC113219061,0,0.0,,,4932
rna__LOC113219063,0,0.0,,,4933
rna__LOC113219065,0,0.0,,,4934
rna__LOC113219067,0,0.0,,,4935
rna__LOC113219073,0,0.0,,,4936
rna__LOC113219077,0,0.0,,,4937
rna__LOC113219078,0,0.0,,,4938
rna__LOC113219080,0,0.0,,,4939
rna__LOC113219083,0,0.0,,,4940
rna__LOC113219085,0,0.0,,,4941
rna__LOC113219089,0,0.0,,,4942
rna__LOC113219092,0,0.0,,,4943
rna__LOC113219094,0,0.0,,,4944
rna__LOC113219096,0,0.0,,,4945
rna__LOC113219100,0,0.0,,,4946
rna__LOC113219101,0,0.0,,,4947
rna__LOC113219104,0,0.0,,,4948
rna__LOC113219107,0,0.0,,,4949
rna__LOC113219110,0,0.0,,,4950
rna__LOC113219112,0,0.0,,,4951
rna__LOC113219113,0,0.0,,,4952
rna__LOC113219114,0,0.0,,,4953
rna__LOC113219116,0,0.0,,,4954
rna__LOC113219118,0,0.0,,,4955
rna__LOC113219119,0,0.0,,,4956
rna__LOC113219121,0,0.0,,,4957
rna__LOC113219122,0,0.0,,,4958
rna__LOC113219126,0,0.0,,,4959
rna__LOC113219129,0,0.0,,,4960
rna__LOC113219131,0,0.0,,,4961
rna__LOC113219133,0,0.0,,,4962
rna__LOC113219134,0,0.0,,,4963
rna__LOC113219139,0,0.0,,,4964
rna__LOC113219141,0,0.0,,,4965
rna__LOC113219142,0,0.0,,,4966
rna__LOC113219143,0,0.0,,,4967
rna__LOC113219151,0,0.0,,,4968
rna__LOC113219155,0,0.0,,,4969
rna__LOC113219156,0,0.0,,,4970
rna__LOC113219157,0,0.0,,,4971
rna__LOC113219158,0,0.0,,,4972
rna__LOC113219160,0,0.0,,,4973
rna__LOC113219161,0,0.0,,,4974
rna__LOC113219162,0,0.0,,,4975
rna__LOC113219167,0,0.0,,,4976
rna__LOC113219176,0,0.0,,,4977
rna__LOC113219182,0,0.0,,,4978
rna__LOC113219183,0,0.0,,,4979
rna__LOC113219185,0,0.0,,,4980
rna__LOC113219186,0,0.0,,,4981
rna__LOC113219187,0,0.0,,,4982
rna__LOC113219188,0,0.0,,,4983
rna__LOC113219192,0,0.0,,,4984
rna__LOC113219193,0,0.0,,,4985
rna__LOC113219194,0,0.0,,,4986
rna__LOC113219195,0,0.0,,,4987
rna__LOC113219198,0,0.0,,,4988
rna__LOC113219199,0,0.0,,,4989
rna__LOC113219200,0,0.0,,,4990
rna__LOC113219207,0,0.0,,,4991
rna__LOC113219209,0,0.0,,,4992
rna__LOC113219210,0,0.0,,,4993
rna__LOC113219212,0,0.0,,,4994
rna__LOC113219213,0,0.0,,,4995
rna__LOC113219215,0,0.0,,,4996
rna__LOC113219219,0,0.0,,,4997
rna__LOC113219220,0,0.0,,,4998
rna__LOC113219221,0,0.0,,,4999
rna__LOC113219222,0,0.0,,,5000
rna__LOC113219223,0,0.0,,,5001
rna__LOC113219226,0,0.0,,,5002
rna__LOC113219227,0,0.0,,,5003
rna__LOC113219231,0,0.0,,,5004
rna__LOC113219233,0,0.0,,,5005
rna__LOC113219235,0,0.0,,,5006
rna__LOC113219237,0,0.0,,,5007
rna__LOC113219241,0,0.0,,,5008
rna__LOC113219243,0,0.0,,,5009
rna__LOC113219244,0,0.0,,,5010
rna__LOC113219245,0,0.0,,,5011
rna__LOC113219247,0,0.0,,,5012
rna__LOC113219250,0,0.0,,,5013
rna__LOC113219251,0,0.0,,,5014
rna__LOC113219255,0,0.0,,,5015
rna__LOC113219256,0,0.0,,,5016
rna__LOC113219257,0,0.0,,,5017
rna__LOC113219258,0,0.0,,,5018
rna__LOC113219259,0,0.0,,,5019
rna__LOC113219260,0,0.0,,,5020
rna__LOC113219264,0,0.0,,,5021
rna__LOC113219265,0,0.0,,,5022
rna__LOC113219267,0,0.0,,,5023
rna__LOC113219268,0,0.0,,,5024
rna__LOC113219269,0,0.0,,,5025
rna__LOC113219270,0,0.0,,,5026
rna__LOC113219271,0,0.0,,,5027
rna__LOC113219273,0,0.0,,,5028
rna__LOC113219274,0,0.0,,,5029
rna__LOC113219278,0,0.0,,,5030
rna__LOC113219279,0,0.0,,,5031
rna__LOC113219280,0,0.0,,,5032
rna__LOC113219281,0,0.0,,,5033
rna__LOC113219282,0,0.0,,,5034
rna__LOC113219283,0,0.0,,,5035
rna__LOC113219284,0,0.0,,,5036
rna__LOC113219288,0,0.0,,,5037
rna__LOC113219292,0,0.0,,,5038
rna__LOC113219293,0,0.0,,,5039
rna__LOC113219295,0,0.0,,,5040
rna__LOC113219296,0,0.0,,,5041
rna__LOC113219298,0,0.0,,,5042
rna__LOC113219300,0,0.0,,,5043
rna__LOC113219302,0,0.0,,,5044
rna__LOC113219303,0,0.0,,,5045
rna__LOC113219306,0,0.0,,,5046
rna__LOC113219307,0,0.0,,,5047
rna__LOC113219309,0,0.0,,,5048
rna__LOC113219310,0,0.0,,,5049
rna__LOC113219313,0,0.0,,,5050
rna__LOC113219314,0,0.0,,,5051
rna__LOC113219315,0,0.0,,,5052
rna__LOC113219316,0,0.0,,,5053
rna__LOC113219320,0,0.0,,,5054
rna__LOC113219322,0,0.0,,,5055
rna__LOC113219323,0,0.0,,,5056
rna__LOC113219327,0,0.0,,,5057
rna__LOC113219336,0,0.0,,,5058
rna__LOC113219340,0,0.0,,,5059
rna__LOC113219341,0,0.0,,,5060
rna__LOC113219342,0,0.0,,,5061
rna__LOC113219349,0,0.0,,,5062
rna__LOC113219352,0,0.0,,,5063
rna__LOC113219353,0,0.0,,,5064
rna__LOC113219364,0,0.0,,,5065
rna__LOC113219367,0,0.0,,,5066
rna__LOC113219368,0,0.0,,,5067
rna__LOC113219369,0,0.0,,,5068
rna__LOC113219370,0,0.0,,,5069
rna__LOC113219372,0,0.0,,,5070
rna__LOC113219373,0,0.0,,,5071
rna__LOC113219374,0,0.0,,,5072
rna__LOC113219382,0,0.0,,,5073
rna__LOC113219383,0,0.0,,,5074
rna__LOC113219384,0,0.0,,,5075
rna__LOC113219385,0,0.0,,,5076
rna__LOC113219387,0,0.0,,,5077
rna__LOC113219389,0,0.0,,,5078
rna__LOC113219390,0,0.0,,,5079
rna__LOC113219391,0,0.0,,,5080
rna__LOC113219392,0,0.0,,,5081
rna__LOC113219393,0,0.0,,,5082
rna__LOC113219396,0,0.0,,,5083
rna__LOC113219399,0,0.0,,,5084
rna__LOC113219400,0,0.0,,,5085
rna__LOC113219402,0,0.0,,,5086
rna__LOC113219404,0,0.0,,,5087
rna__LOC113219409,0,0.0,,,5088
rna__LOC113219410,0,0.0,,,5089
rna__LOC113219412,0,0.0,,,5090
rna__LOC113219416,0,0.0,,,5091
rna__LOC113219418,0,0.0,,,5092
rna__LOC113219425,0,0.0,,,5093
rna__LOC113219426,0,0.0,,,5094
rna__LOC406073,0,0.0,,,5095
rna__LOC406081,0,0.0,,,5096
rna__LOC406093,0,0.0,,,5097
rna__LOC406096,0,0.0,,,5098
rna__LOC406097,0,0.0,,,5099
rna__LOC406105,0,0.0,,,5100
rna__LOC406114,0,0.0,,,5101
rna__LOC406124,0,0.0,,,5102
rna__LOC406132,0,0.0,,,5103
rna__LOC406139,0,0.0,,,5104
rna__LOC406144,0,0.0,,,5105
rna__LOC406145,0,0.0,,,5106
rna__LOC406147,0,0.0,,,5107
rna__LOC408264,0,0.0,,,5108
rna__LOC408269,0,0.0,,,5109
rna__LOC408271,0,0.0,,,5110
rna__LOC408272,0,0.0,,,5111
rna__LOC408275,0,0.0,,,5112
rna__LOC408276,0,0.0,,,5113
rna__LOC408277,0,0.0,,,5114
rna__LOC408278,0,0.0,,,5115
rna__LOC408280,0,0.0,,,5116
rna__LOC408282,0,0.0,,,5117
rna__LOC408283,0,0.0,,,5118
rna__LOC408285,0,0.0,,,5119
rna__LOC408286,0,0.0,,,5120
rna__LOC408291,0,0.0,,,5121
rna__LOC408292,0,0.0,,,5122
rna__LOC408293,0,0.0,,,5123
rna__LOC408295,0,0.0,,,5124
rna__LOC408297,0,0.0,,,5125
rna__LOC408298,0,0.0,,,5126
rna__LOC408299,0,0.0,,,5127
rna__LOC408302,0,0.0,,,5128
rna__LOC408306,0,0.0,,,5129
rna__LOC408308,0,0.0,,,5130
rna__LOC408310,0,0.0,,,5131
rna__LOC408311,0,0.0,,,5132
rna__LOC408312,0,0.0,,,5133
rna__LOC408314,0,0.0,,,5134
rna__LOC408315,0,0.0,,,5135
rna__LOC408316,0,0.0,,,5136
rna__LOC408317,0,0.0,,,5137
rna__LOC408321,0,0.0,,,5138
rna__LOC408322,0,0.0,,,5139
rna__LOC408327,0,0.0,,,5140
rna__LOC408329,0,0.0,,,5141
rna__LOC408335,0,0.0,,,5142
rna__LOC408336,0,0.0,,,5143
rna__LOC408337,0,0.0,,,5144
rna__LOC408339,0,0.0,,,5145
rna__LOC408343,0,0.0,,,5146
rna__LOC408345,0,0.0,,,5147
rna__LOC408346,0,0.0,,,5148
rna__LOC408347,0,0.0,,,5149
rna__LOC408348,0,0.0,,,5150
rna__LOC408352,0,0.0,,,5151
rna__LOC408353,0,0.0,,,5152
rna__LOC408354,0,0.0,,,5153
rna__LOC408355,0,0.0,,,5154
rna__LOC408359,0,0.0,,,5155
rna__LOC408361,0,0.0,,,5156
rna__LOC408364,0,0.0,,,5157
rna__LOC408365,0,0.0,,,5158
rna__LOC408367,0,0.0,,,5159
rna__LOC408369,0,0.0,,,5160
rna__LOC408370,0,0.0,,,5161
rna__LOC408371,0,0.0,,,5162
rna__LOC408372,0,0.0,,,5163
rna__LOC408373,0,0.0,,,5164
rna__LOC408374,0,0.0,,,5165
rna__LOC408381,0,0.0,,,5166
rna__LOC408386,0,0.0,,,5167
rna__LOC408388,0,0.0,,,5168
rna__LOC408390,0,0.0,,,5169
rna__LOC408391,0,0.0,,,5170
rna__LOC408392,0,0.0,,,5171
rna__LOC408394,0,0.0,,,5172
rna__LOC408395,0,0.0,,,5173
rna__LOC408400,0,0.0,,,5174
rna__LOC408402,0,0.0,,,5175
rna__LOC408405,0,0.0,,,5176
rna__LOC408406,0,0.0,,,5177
rna__LOC408407,0,0.0,,,5178
rna__LOC408409,0,0.0,,,5179
rna__LOC408414,0,0.0,,,5180
rna__LOC408415,0,0.0,,,5181
rna__LOC408420,0,0.0,,,5182
rna__LOC408421,0,0.0,,,5183
rna__LOC408424,0,0.0,,,5184
rna__LOC408426,0,0.0,,,5185
rna__LOC408427,0,0.0,,,5186
rna__LOC408430,0,0.0,,,5187
rna__LOC408431,0,0.0,,,5188
rna__LOC408432,0,0.0,,,5189
rna__LOC408434,0,0.0,,,5190
rna__LOC408435,0,0.0,,,5191
rna__LOC408438,0,0.0,,,5192
rna__LOC408441,0,0.0,,,5193
rna__LOC408443,0,0.0,,,5194
rna__LOC408444,0,0.0,,,5195
rna__LOC408446,0,0.0,,,5196
rna__LOC408447,0,0.0,,,5197
rna__LOC408449,0,0.0,,,5198
rna__LOC408452,0,0.0,,,5199
rna__LOC408453,0,0.0,,,5200
rna__LOC408455,0,0.0,,,5201
rna__LOC408456,0,0.0,,,5202
rna__LOC408461,0,0.0,,,5203
rna__LOC408462,0,0.0,,,5204
rna__LOC408463,0,0.0,,,5205
rna__LOC408464,0,0.0,,,5206
rna__LOC408465,0,0.0,,,5207
rna__LOC408467,0,0.0,,,5208
rna__LOC408470,0,0.0,,,5209
rna__LOC408474,0,0.0,,,5210
rna__LOC408477,0,0.0,,,5211
rna__LOC408478,0,0.0,,,5212
rna__LOC408480,0,0.0,,,5213
rna__LOC408481,0,0.0,,,5214
rna__LOC408493,0,0.0,,,5215
rna__LOC408494,0,0.0,,,5216
rna__LOC408497,0,0.0,,,5217
rna__LOC408503,0,0.0,,,5218
rna__LOC408504,0,0.0,,,5219
rna__LOC408507,0,0.0,,,5220
rna__LOC408508,0,0.0,,,5221
rna__LOC408510,0,0.0,,,5222
rna__LOC408511,0,0.0,,,5223
rna__LOC408512,0,0.0,,,5224
rna__LOC408515,0,0.0,,,5225
rna__LOC408516,0,0.0,,,5226
rna__LOC408520,0,0.0,,,5227
rna__LOC408522,0,0.0,,,5228
rna__LOC408523,0,0.0,,,5229
rna__LOC408524,0,0.0,,,5230
rna__LOC408525,0,0.0,,,5231
rna__LOC408526,0,0.0,,,5232
rna__LOC408527,0,0.0,,,5233
rna__LOC408532,0,0.0,,,5234
rna__LOC408533,0,0.0,,,5235
rna__LOC408534,0,0.0,,,5236
rna__LOC408536,0,0.0,,,5237
rna__LOC408538,0,0.0,,,5238
rna__LOC408539,0,0.0,,,5239
rna__LOC408542,0,0.0,,,5240
rna__LOC408543,0,0.0,,,5241
rna__LOC408546,0,0.0,,,5242
rna__LOC408547,0,0.0,,,5243
rna__LOC408548,0,0.0,,,5244
rna__LOC408551,0,0.0,,,5245
rna__LOC408552,0,0.0,,,5246
rna__LOC408554,0,0.0,,,5247
rna__LOC408556,0,0.0,,,5248
rna__LOC408558,0,0.0,,,5249
rna__LOC408561,0,0.0,,,5250
rna__LOC408563,0,0.0,,,5251
rna__LOC408564,0,0.0,,,5252
rna__LOC408565,0,0.0,,,5253
rna__LOC408567,0,0.0,,,5254
rna__LOC408568,0,0.0,,,5255
rna__LOC408569,0,0.0,,,5256
rna__LOC408570,0,0.0,,,5257
rna__LOC408573,0,0.0,,,5258
rna__LOC408576,0,0.0,,,5259
rna__LOC408577,0,0.0,,,5260
rna__LOC408578,0,0.0,,,5261
rna__LOC408579,0,0.0,,,5262
rna__LOC408583,0,0.0,,,5263
rna__LOC408585,0,0.0,,,5264
rna__LOC408586,0,0.0,,,5265
rna__LOC408587,0,0.0,,,5266
rna__LOC408589,0,0.0,,,5267
rna__LOC408592,0,0.0,,,5268
rna__LOC408595,0,0.0,,,5269
rna__LOC408596,0,0.0,,,5270
rna__LOC408597,0,0.0,,,5271
rna__LOC408598,0,0.0,,,5272
rna__LOC408600,0,0.0,,,5273
rna__LOC408601,0,0.0,,,5274
rna__LOC408602,0,0.0,,,5275
rna__LOC408603,0,0.0,,,5276
rna__LOC408604,0,0.0,,,5277
rna__LOC408607,0,0.0,,,5278
rna__LOC408608,0,0.0,,,5279
rna__LOC408614,0,0.0,,,5280
rna__LOC408615,0,0.0,,,5281
rna__LOC408616,0,0.0,,,5282
rna__LOC408618,0,0.0,,,5283
rna__LOC408619,0,0.0,,,5284
rna__LOC408620,0,0.0,,,5285
rna__LOC408622,0,0.0,,,5286
rna__LOC408623,0,0.0,,,5287
rna__LOC408624,0,0.0,,,5288
rna__LOC408625,0,0.0,,,5289
rna__LOC408631,0,0.0,,,5290
rna__LOC408645,0,0.0,,,5291
rna__LOC408646,0,0.0,,,5292
rna__LOC408649,0,0.0,,,5293
rna__LOC408650,0,0.0,,,5294
rna__LOC408653,0,0.0,,,5295
rna__LOC408655,0,0.0,,,5296
rna__LOC408656,0,0.0,,,5297
rna__LOC408660,0,0.0,,,5298
rna__LOC408661,0,0.0,,,5299
rna__LOC408662,0,0.0,,,5300
rna__LOC408663,0,0.0,,,5301
rna__LOC408664,0,0.0,,,5302
rna__LOC408666,0,0.0,,,5303
rna__LOC408669,0,0.0,,,5304
rna__LOC408670,0,0.0,,,5305
rna__LOC408673,0,0.0,,,5306
rna__LOC408674,0,0.0,,,5307
rna__LOC408675,0,0.0,,,5308
rna__LOC408677,0,0.0,,,5309
rna__LOC408681,0,0.0,,,5310
rna__LOC408685,0,0.0,,,5311
rna__LOC408686,0,0.0,,,5312
rna__LOC408687,0,0.0,,,5313
rna__LOC408690,0,0.0,,,5314
rna__LOC408691,0,0.0,,,5315
rna__LOC408693,0,0.0,,,5316
rna__LOC408694,0,0.0,,,5317
rna__LOC408695,0,0.0,,,5318
rna__LOC408696,0,0.0,,,5319
rna__LOC408697,0,0.0,,,5320
rna__LOC408699,0,0.0,,,5321
rna__LOC408701,0,0.0,,,5322
rna__LOC408702,0,0.0,,,5323
rna__LOC408708,0,0.0,,,5324
rna__LOC408711,0,0.0,,,5325
rna__LOC408712,0,0.0,,,5326
rna__LOC408713,0,0.0,,,5327
rna__LOC408714,0,0.0,,,5328
rna__LOC408715,0,0.0,,,5329
rna__LOC408716,0,0.0,,,5330
rna__LOC408717,0,0.0,,,5331
rna__LOC408718,0,0.0,,,5332
rna__LOC408721,0,0.0,,,5333
rna__LOC408722,0,0.0,,,5334
rna__LOC408724,0,0.0,,,5335
rna__LOC408727,0,0.0,,,5336
rna__LOC408729,0,0.0,,,5337
rna__LOC408733,0,0.0,,,5338
rna__LOC408734,0,0.0,,,5339
rna__LOC408740,0,0.0,,,5340
rna__LOC408741,0,0.0,,,5341
rna__LOC408751,0,0.0,,,5342
rna__LOC408752,0,0.0,,,5343
rna__LOC408754,0,0.0,,,5344
rna__LOC408759,0,0.0,,,5345
rna__LOC408761,0,0.0,,,5346
rna__LOC408762,0,0.0,,,5347
rna__LOC408763,0,0.0,,,5348
rna__LOC408766,0,0.0,,,5349
rna__LOC408767,0,0.0,,,5350
rna__LOC408769,0,0.0,,,5351
rna__LOC408770,0,0.0,,,5352
rna__LOC408775,0,0.0,,,5353
rna__LOC408777,0,0.0,,,5354
rna__LOC408779,0,0.0,,,5355
rna__LOC408780,0,0.0,,,5356
rna__LOC408782,0,0.0,,,5357
rna__LOC408785,0,0.0,,,5358
rna__LOC408787,0,0.0,,,5359
rna__LOC408788,0,0.0,,,5360
rna__LOC408789,0,0.0,,,5361
rna__LOC408791,0,0.0,,,5362
rna__LOC408792,0,0.0,,,5363
rna__LOC408797,0,0.0,,,5364
rna__LOC408799,0,0.0,,,5365
rna__LOC408801,0,0.0,,,5366
rna__LOC408803,0,0.0,,,5367
rna__LOC408804,0,0.0,,,5368
rna__LOC408805,0,0.0,,,5369
rna__LOC408807,0,0.0,,,5370
rna__LOC408809,0,0.0,,,5371
rna__LOC408810,0,0.0,,,5372
rna__LOC408811,0,0.0,,,5373
rna__LOC408814,0,0.0,,,5374
rna__LOC408815,0,0.0,,,5375
rna__LOC408817,0,0.0,,,5376
rna__LOC408818,0,0.0,,,5377
rna__LOC408819,0,0.0,,,5378
rna__LOC408822,0,0.0,,,5379
rna__LOC408826,0,0.0,,,5380
rna__LOC408827,0,0.0,,,5381
rna__LOC408828,0,0.0,,,5382
rna__LOC408831,0,0.0,,,5383
rna__LOC408833,0,0.0,,,5384
rna__LOC408835,0,0.0,,,5385
rna__LOC408836,0,0.0,,,5386
rna__LOC408837,0,0.0,,,5387
rna__LOC408839,0,0.0,,,5388
rna__LOC408840,0,0.0,,,5389
rna__LOC408841,0,0.0,,,5390
rna__LOC408842,0,0.0,,,5391
rna__LOC408844,0,0.0,,,5392
rna__LOC408847,0,0.0,,,5393
rna__LOC408852,0,0.0,,,5394
rna__LOC408853,0,0.0,,,5395
rna__LOC408857,0,0.0,,,5396
rna__LOC408859,0,0.0,,,5397
rna__LOC408860,0,0.0,,,5398
rna__LOC408862,0,0.0,,,5399
rna__LOC408863,0,0.0,,,5400
rna__LOC408864,0,0.0,,,5401
rna__LOC408866,0,0.0,,,5402
rna__LOC408867,0,0.0,,,5403
rna__LOC408869,0,0.0,,,5404
rna__LOC408872,0,0.0,,,5405
rna__LOC408874,0,0.0,,,5406
rna__LOC408875,0,0.0,,,5407
rna__LOC408876,0,0.0,,,5408
rna__LOC408877,0,0.0,,,5409
rna__LOC408878,0,0.0,,,5410
rna__LOC408882,0,0.0,,,5411
rna__LOC408883,0,0.0,,,5412
rna__LOC408884,0,0.0,,,5413
rna__LOC408887,0,0.0,,,5414
rna__LOC408888,0,0.0,,,5415
rna__LOC408890,0,0.0,,,5416
rna__LOC408892,0,0.0,,,5417
rna__LOC408894,0,0.0,,,5418
rna__LOC408896,0,0.0,,,5419
rna__LOC408897,0,0.0,,,5420
rna__LOC408898,0,0.0,,,5421
rna__LOC408902,0,0.0,,,5422
rna__LOC408903,0,0.0,,,5423
rna__LOC408905,0,0.0,,,5424
rna__LOC408908,0,0.0,,,5425
rna__LOC408909,0,0.0,,,5426
rna__LOC408910,0,0.0,,,5427
rna__LOC408911,0,0.0,,,5428
rna__LOC408914,0,0.0,,,5429
rna__LOC408915,0,0.0,,,5430
